keys,lon_val,lat_val,partitions,offsets
driver-3,47.60765791051169,122.336245306626,1,68
driver-3,47.60765154580752,122.3361652859498,1,69
driver-3,47.60766629474971,122.336103407188,1,70
driver-3,47.60779024454677,122.3358474145414,1,71
driver-3,47.60792317163591,122.3355889661738,1,72
driver-3,47.60815884241343,122.3350252752924,1,73
driver-3,47.60910689262793,122.3356962211362,1,74
driver-3,47.60918184466846,122.3357639049387,1,75
driver-3,47.61029599996479,122.3363962791973,1,76
driver-3,47.61030414436679,122.3363489711589,1,77
driver-3,47.61032671131944,122.3363081874341,1,78
driver-3,47.61035194693342,122.3362675920672,1,79
driver-3,47.61076123967624,122.3353838848801,1,80
driver-3,47.61086618172754,122.3351659757531,1,81
driver-3,47.6112003160425,122.3343111527014,1,82
driver-3,47.61136076090496,122.3339092695926,1,83
driver-3,47.61141867537601,122.333768545996,1,84
driver-3,47.6114847717705,122.3336171284166,1,85
driver-3,47.61183806465666,122.3327879429083,1,86
driver-3,47.61193667721163,122.3325269269973,1,87
driver-3,47.61206584748379,122.3322082973153,1,88
driver-3,47.61207729312559,122.3321876262511,1,89
driver-3,47.61237268521783,122.3324541007279,1,90
driver-3,47.61237604930084,122.3325097112768,1,91
driver-3,47.6130108804178,122.3331958641943,1,92
driver-3,47.61262527135688,122.3338791224322,1,93
driver-3,47.61258805613804,122.3339339501545,1,94
driver-3,47.61255732822644,122.3340652548111,1,95
driver-3,47.61257808579472,122.3341951830926,1,96
driver-3,47.61259614392808,122.3341757389197,1,97
driver-3,47.61259346558857,122.3341896561487,1,98
driver-3,47.61235180913798,122.3347540930081,1,99
driver-3,47.60877968055728,122.3354013911742,1,100
driver-3,47.60918184466846,122.3357639049387,1,101
driver-3,47.60925654696269,122.3358313934225,1,102
driver-3,47.60949772661021,122.3360478767111,1,103
driver-3,47.61003870996846,122.3365516762371,1,104
driver-3,47.61008310123069,122.3365960542914,1,105
driver-3,47.61016461213671,122.3366554270106,1,106
driver-3,47.61021966259125,122.3366479045517,1,107
driver-3,47.61023932989993,122.3366230105041,1,108
driver-3,47.61030635072999,122.3364605124911,1,109
driver-3,47.61032123170858,122.3364215773409,1,110
driver-3,47.61028128362128,122.336398193458,1,111
driver-3,47.61030414436679,122.3363489711589,1,112
driver-3,47.60877968055728,122.3354013911742,1,113
driver-3,47.60918184466846,122.3357639049387,1,114
driver-3,47.60925654696269,122.3358313934225,1,115
driver-3,47.60949772661021,122.3360478767111,1,116
driver-3,47.61003870996846,122.3365516762371,1,117
driver-3,47.61008310123069,122.3365960542914,1,118
driver-3,47.61016461213671,122.3366554270106,1,119
driver-3,47.61021966259125,122.3366479045517,1,120
driver-3,47.61023932989993,122.3366230105041,1,121
driver-3,47.61030635072999,122.3364605124911,1,122
driver-3,47.61032123170858,122.3364215773409,1,123
driver-3,47.61028128362128,122.336398193458,1,124
driver-3,47.61030414436679,122.3363489711589,1,125
driver-3,47.61064846539447,122.335669268234,1,126
driver-3,47.61078422990534,122.3353365623957,1,127
driver-3,47.61083554540689,122.3352251769734,1,128
driver-3,47.61088104677594,122.3351027461344,1,129
driver-3,47.61090983019826,122.3350269878562,1,130
driver-3,47.61094875392426,122.3349355296032,1,131
driver-3,47.60877968055728,122.3354013911742,1,132
driver-3,47.60918184466846,122.3357639049387,1,133
driver-3,47.60925654696269,122.3358313934225,1,134
driver-3,47.60949772661021,122.3360478767111,1,135
driver-3,47.61003870996846,122.3365516762371,1,136
driver-3,47.61008310123069,122.3365960542914,1,137
driver-3,47.61016461213671,122.3366554270106,1,138
driver-3,47.61021966259125,122.3366479045517,1,139
driver-3,47.61023932989993,122.3366230105041,1,140
driver-3,47.61030635072999,122.3364605124911,1,141
driver-3,47.61032123170858,122.3364215773409,1,142
driver-3,47.61028128362128,122.336398193458,1,143
driver-3,47.61030414436679,122.3363489711589,1,144
driver-3,47.61064846539447,122.335669268234,1,145
driver-3,47.61078422990534,122.3353365623957,1,146
driver-3,47.61083554540689,122.3352251769734,1,147
driver-3,47.61088104677594,122.3351027461344,1,148
driver-3,47.61090983019826,122.3350269878562,1,149
driver-3,47.61094875392426,122.3349355296032,1,150
driver-3,47.60897315037069,122.3355757944692,2,0
driver-3,47.60998130470106,122.3364838458857,2,1
driver-3,47.60897315037069,122.3355757944692,2,2
driver-3,47.61011644412893,122.3366242653058,2,3
driver-3,47.61014644194833,122.3366478672968,2,4
driver-3,47.6101745144118,122.336653704464,2,5
driver-3,47.61031715977196,122.3364380859509,2,6
driver-3,47.61029599996479,122.3363962791973,2,7
driver-3,47.61049430131006,122.3360350439845,2,8
driver-3,47.61058579307506,122.3358227467164,2,9
driver-3,47.61074666104429,122.335425407938,2,10
driver-3,47.61155331056575,122.3334629456072,2,11
driver-3,47.61193667721163,122.3325269269973,2,12
driver-3,47.61208600970379,122.3321752793605,2,13
driver-3,47.61220287887684,122.3322481093798,2,14
driver-3,47.61229619496905,122.3323615735843,2,15
driver-3,47.61237069338762,122.3325175760551,2,16
driver-3,47.61240780815189,122.3325504908523,2,17
driver-3,47.61239551408659,122.332538142561,2,18
driver-3,47.61282786138609,122.3335794678725,2,19
driver-3,47.61277715967451,122.3336924519654,2,20
driver-3,47.61271708192329,122.3338173737235,2,21
driver-3,47.61270856621731,122.3338392594128,2,22
driver-3,47.6126717129477,122.333879664571,2,23
driver-3,47.61258805613804,122.3339339501545,2,24
driver-3,47.61256393117235,122.334126909633,2,25
driver-3,47.61256697939598,122.3341606395894,2,26
driver-3,47.61258121981417,122.3341974320928,2,27
driver-3,47.61259614392808,122.3341757389197,2,28
driver-3,47.61255523714435,122.3342966038438,2,29
driver-3,47.61235180913798,122.3347540930081,2,30
driver-3,47.61187260361763,122.3360109502539,2,31
driver-3,47.61182635688691,122.3361239906468,2,32
driver-3,47.61177224372899,122.3363090417934,2,33
driver-3,47.61175108070379,122.3363447738106,2,34
driver-3,47.61175666665395,122.3363523808332,2,35
driver-3,47.61144395669066,122.3370540579901,2,36
driver-3,47.611391141079,122.3371642828286,2,37
driver-3,47.61126723222166,122.3374660740075,2,38
driver-3,47.61120244305145,122.33772779089,2,39
driver-3,47.61116669028239,122.3377999162883,2,40
driver-3,47.6110375111213,122.3380891449621,2,41
driver-3,47.61099162230952,122.3382090271888,2,42
driver-3,47.61087321352093,122.3384467512698,2,43
driver-3,47.61059856863608,122.339145453718,2,44
driver-3,47.6106282818376,122.33919121472,2,45
driver-3,47.61062672767998,122.3391921045267,2,46
driver-3,47.61057442170009,122.3392934693241,2,47
driver-3,47.61052112015351,122.3394368190367,2,48
driver-3,47.61048081830153,122.3395708841708,2,49
driver-3,47.61031068074541,122.3398970062772,2,50
driver-3,47.61000023385104,122.3405864823635,2,51
driver-3,47.60991699494988,122.3407673400903,2,52
driver-3,47.60990500959542,122.3407787368643,2,53
driver-3,47.60978875009693,122.3408540140255,2,54
driver-3,47.60956551798283,122.3407261866,2,55
driver-3,47.60949653092825,122.3406584010319,2,56
driver-3,47.6092341879063,122.3404233282701,2,57
driver-3,47.60898779396602,122.3401754317922,2,58
driver-3,47.60881867543691,122.3400137448635,2,59
driver-3,47.60859897909462,122.3398366989556,2,60
driver-3,47.608133535284,122.3394023658386,2,61
driver-3,47.6075749025678,122.3388804165201,2,62
driver-3,47.60737372923478,122.3387420213656,2,63
driver-3,47.60713596957553,122.3374735861155,2,64
driver-3,47.60716342262635,122.337403166126,2,65
driver-3,47.60718647636169,122.3373503812302,2,66
driver-3,47.60755974861706,122.3364876929359,2,67
driver-3,47.60765668431469,122.3362362842918,2,68
driver-3,47.60771459405499,122.3360886404824,2,69
driver-3,47.60765012128406,122.3362653103397,2,70
driver-3,47.60764818833712,122.3362695832261,2,71
driver-3,47.60785670211191,122.3357132385414,2,72
driver-3,47.60802180630635,122.3353513097137,2,73
driver-3,47.60818166389959,122.3349755131064,2,74
driver-3,47.60828360026061,122.3349754334269,2,75
driver-3,47.608474468602,122.3350908226174,2,76
driver-3,47.60854058388978,122.3351035104487,2,77
driver-3,47.60857052405917,122.3351412655226,2,78
driver-3,47.60868323022443,122.3353074325785,2,79
driver-3,47.60869519052452,122.3353213183663,2,80
driver-3,47.6087046538951,122.3353272995542,2,81
driver-3,47.60939003551002,122.3359503021764,2,82
driver-3,47.60959789451693,122.3361423508068,2,83
driver-3,47.6096585132119,122.336192623772,2,84
driver-3,47.60982733301425,122.3363181609346,2,85
driver-3,47.61003870996846,122.3365516762371,2,86
driver-3,47.61008310123069,122.3365960542914,2,87
driver-3,47.6101920967717,122.3366544324024,2,88
driver-3,47.61029599824383,122.3364976040109,2,89
driver-3,47.61030635072999,122.3364605124911,2,90
driver-3,47.61029573806839,122.3364050007926,2,91
driver-3,47.61045440710432,122.3361309274367,2,92
driver-3,47.6105363464343,122.3359365444782,2,93
driver-3,47.61078422990534,122.3353365623957,2,94
driver-3,47.6108117500723,122.335277893844,2,95
driver-3,47.61110481305898,122.3345464427719,2,96
driver-3,47.61172806401768,122.3330720998915,2,97
driver-3,47.61179891556682,122.3329315000672,2,98
driver-3,47.61237582019724,122.3325198088258,2,99
driver-3,47.61239551408659,122.332538142561,2,100
driver-3,47.61264472491235,122.3327641965742,2,101
driver-3,47.61283072610617,122.332937618032,2,102
driver-3,47.61291963408934,122.333021841176,2,103
driver-3,47.61291198638909,122.3334159106266,2,104
driver-3,47.61269303853566,122.3338643755707,2,105
driver-3,47.6126668977716,122.3338823524455,2,106
driver-3,47.61256259016466,122.3341417945447,2,107
driver-3,47.61256697939598,122.3341606395894,2,108
driver-3,47.61239180008968,122.33463655172,2,109
driver-3,47.61229799537758,122.3348910372119,2,110
driver-3,47.61224879725894,122.3350232115001,2,111
driver-3,47.61211547637694,122.3353369231487,2,112
driver-3,47.60897315037069,122.3355757944692,2,113
driver-3,47.60998130470106,122.3364838458857,2,114
driver-3,47.61011644412893,122.3366242653058,2,115
driver-3,47.61014644194833,122.3366478672968,2,116
driver-3,47.6101745144118,122.336653704464,2,117
driver-3,47.61031715977196,122.3364380859509,2,118
driver-3,47.61029599996479,122.3363962791973,2,119
driver-3,47.61049430131006,122.3360350439845,2,120
driver-3,47.61058579307506,122.3358227467164,2,121
driver-3,47.60897315037069,122.3355757944692,2,122
driver-3,47.60998130470106,122.3364838458857,2,123
driver-3,47.61011644412893,122.3366242653058,2,124
driver-3,47.61014644194833,122.3366478672968,2,125
driver-3,47.6101745144118,122.336653704464,2,126
driver-3,47.61031715977196,122.3364380859509,2,127
driver-3,47.61029599996479,122.3363962791973,2,128
driver-3,47.61049430131006,122.3360350439845,2,129
driver-3,47.61058579307506,122.3358227467164,2,130
driver-3,47.61074666104429,122.335425407938,2,131
driver-3,47.60897315037069,122.3355757944692,2,132
driver-3,47.60998130470106,122.3364838458857,2,133
driver-3,47.61011644412893,122.3366242653058,2,134
driver-3,47.61014644194833,122.3366478672968,2,135
driver-3,47.6101745144118,122.336653704464,2,136
driver-3,47.61031715977196,122.3364380859509,2,137
driver-3,47.61029599996479,122.3363962791973,2,138
driver-3,47.61049430131006,122.3360350439845,2,139
driver-3,47.61058579307506,122.3358227467164,2,140
driver-3,47.61074666104429,122.335425407938,2,141
driver-3,47.60903649875362,122.3356333445757,3,0
driver-3,47.60944528393636,122.3360001091388,3,1
driver-3,47.60954901056732,122.3360962329566,3,2
driver-3,47.60974058728765,122.3362516326282,3,3
driver-3,47.60982733301425,122.3363181609346,3,4
driver-3,47.60903649875362,122.3356333445757,3,5
driver-3,47.6101920967717,122.3366544324024,3,6
driver-3,47.61027221690135,122.3365485436937,3,7
driver-3,47.61029599824383,122.3364976040109,3,8
driver-3,47.61072971897739,122.3354639257523,3,9
driver-3,47.61079669695632,122.3353111790036,3,10
driver-3,47.6109991056732,122.3348123811618,3,11
driver-3,47.61116573091848,122.3343938631592,3,12
driver-3,47.61125074745893,122.334187215428,3,13
driver-3,47.6114847717705,122.3336171284166,3,14
driver-3,47.61160529300539,122.3333364671732,3,15
driver-3,47.61207729312559,122.3321876262511,3,16
driver-3,47.61210826653818,122.3321800396704,3,17
driver-3,47.61212789833011,122.3321825234785,3,18
driver-3,47.61237268521783,122.3324541007279,3,19
driver-3,47.61236734075101,122.3325102040498,3,20
driver-3,47.61237582019724,122.3325198088258,3,21
driver-3,47.61298456214023,122.3332740542438,3,22
driver-3,47.61294145256412,122.3333465128159,3,23
driver-3,47.61288430191857,122.3334687610091,3,24
driver-3,47.61280056356888,122.3336392825183,3,25
driver-3,47.61274816627937,122.3337314935165,3,26
driver-3,47.61266379648261,122.3338869644211,3,27
driver-3,47.61262527135688,122.3338791224322,3,28
driver-3,47.6125638360359,122.3340822985663,3,29
driver-3,47.6125349190116,122.3343569531805,3,30
driver-3,47.61247001690554,122.3344778852566,3,31
driver-3,47.61229799537758,122.3348910372119,3,32
driver-3,47.61218671945009,122.3351668326787,3,33
driver-3,47.61178767602169,122.3362484878861,3,34
driver-3,47.61177359927592,122.3362843628704,3,35
driver-3,47.61176110621103,122.3363346189684,3,36
driver-3,47.61175728176148,122.3363989174518,3,37
driver-3,47.61158121756492,122.3367888262189,3,38
driver-3,47.61134776419203,122.3372616333093,3,39
driver-3,47.61126643300474,122.3374448600918,3,40
driver-3,47.61128886630301,122.3374810789834,3,41
driver-3,47.61129694289758,122.3375075540301,3,42
driver-3,47.61106158783581,122.3380265030704,3,43
driver-3,47.61103585938019,122.3380765857983,3,44
driver-3,47.6110364833414,122.3381018282329,3,45
driver-3,47.61102870155933,122.33814208604,3,46
driver-3,47.61094498694357,122.338303196855,3,47
driver-3,47.61093047941596,122.3383398715514,3,48
driver-3,47.61079381468039,122.33858364716,3,49
driver-3,47.6107786161316,122.3386666760693,3,50
driver-3,47.61075382543915,122.3387394516393,3,51
driver-3,47.61070116039234,122.3388656944689,3,52
driver-3,47.61060187357129,122.339144495244,3,53
driver-3,47.61059980638032,122.3391471645015,3,54
driver-3,47.61059460963991,122.3391442364023,3,55
driver-3,47.6105987174202,122.3391454636943,3,56
driver-3,47.61062716802011,122.3391881950914,3,57
driver-3,47.61048958535019,122.3395177705674,3,58
driver-3,47.61036576458941,122.3398225925994,3,59
driver-3,47.61022216126641,122.3400680654183,3,60
driver-3,47.61015795176377,122.3402228830398,3,61
driver-3,47.61006659347569,122.340452090945,3,62
driver-3,47.60998096652095,122.3406207259817,3,63
driver-3,47.60986014313429,122.3407677695204,3,64
driver-3,47.6097416300067,122.3408637302573,3,65
driver-3,47.60968684793861,122.3408326886253,3,66
driver-3,47.60912871007169,122.3403313754916,3,67
driver-3,47.60908783331939,122.3402831040944,3,68
driver-3,47.60898928165032,122.340176106515,3,69
driver-3,47.60898624835609,122.3401748929405,3,70
driver-3,47.60898400161221,122.3401678860759,3,71
driver-3,47.60898309562342,122.3401610341532,3,72
driver-3,47.60868649586274,122.3399169253107,3,73
driver-3,47.60842007861847,122.3396595114688,3,74
driver-3,47.60775121374422,122.3390772958418,3,75
driver-3,47.60711842301673,122.3385159901743,3,76
driver-3,47.60705878390965,122.3384470439203,3,77
driver-3,47.60700459006609,122.3383799921424,3,78
driver-3,47.60687212838575,122.3380851862636,3,79
driver-3,47.60690633775818,122.3379863327805,3,80
driver-3,47.60699986245655,122.3377576447091,3,81
driver-3,47.6070499611394,122.3376720596489,3,82
driver-3,47.60708744227097,122.3375863545431,3,83
driver-3,47.60711151927104,122.3375332031794,3,84
driver-3,47.60725670695007,122.3371818042082,3,85
driver-3,47.60732780225094,122.3369589940559,3,86
driver-3,47.60744025500858,122.3367299866321,3,87
driver-3,47.60762746873675,122.3363121201143,3,88
driver-3,47.60799258035808,122.335476124398,3,89
driver-3,47.60838567671707,122.3350312050838,3,90
driver-3,47.60857559438579,122.3351184245403,3,91
driver-3,47.60861108238804,122.3352412214232,3,92
driver-3,47.60863710360753,122.3352650945828,3,93
driver-3,47.60869232006395,122.3353153594997,3,94
driver-3,47.60870798217034,122.3353300977854,3,95
driver-3,47.60903649875362,122.3356333445757,3,96
driver-3,47.60949772661021,122.3360478767111,3,97
driver-3,47.60998130470106,122.3364838458857,3,98
driver-3,47.61014644194833,122.3366478672968,3,99
driver-3,47.6101745144118,122.336653704464,3,100
driver-3,47.61027221690135,122.3365485436937,3,101
driver-3,47.61031715977196,122.3364380859509,3,102
driver-3,47.61079669695632,122.3353111790036,3,103
driver-3,47.61080244718656,122.3352952868127,3,104
driver-3,47.61090983019826,122.3350269878562,3,105
driver-3,47.6109991056732,122.3348123811618,3,106
driver-3,47.6111248918662,122.3344938412518,3,107
driver-3,47.61212789833011,122.3321825234785,3,108
driver-3,47.61233803822149,122.3324134327132,3,109
driver-3,47.61238111426029,122.332509998096,3,110
driver-3,47.61237879806872,122.3325190988652,3,111
driver-3,47.61240780815189,122.3325504908523,3,112
driver-3,47.61259643787059,122.3327563562052,3,113
driver-3,47.61273105077783,122.3328432911397,3,114
driver-3,47.61288455959458,122.3329890684826,3,115
driver-3,47.61294145256412,122.3333465128159,3,116
driver-3,47.61286397453161,122.3335229179561,3,117
driver-3,47.61268034506438,122.3338746843648,3,118
driver-3,47.6126717129477,122.333879664571,3,119
driver-3,47.61266379648261,122.3338869644211,3,120
driver-3,47.61256978997552,122.3340045031319,3,121
driver-3,47.61256393117235,122.334126909633,3,122
driver-3,47.61257154896021,122.3341721199903,3,123
driver-3,47.61258121981417,122.3341974320928,3,124
driver-3,47.61259093717543,122.334177359002,3,125
driver-3,47.61259342590278,122.3341819660938,3,126
driver-3,47.61259642296309,122.3341741226517,3,127
driver-3,47.61257653384096,122.3342252718665,3,128
driver-3,47.61243562857565,122.3345457779409,3,129
driver-3,47.60903649875362,122.3356333445757,3,130
driver-3,47.60944528393636,122.3360001091388,3,131
driver-3,47.60954901056732,122.3360962329566,3,132
driver-3,47.60974058728765,122.3362516326282,3,133
driver-3,47.60982733301425,122.3363181609346,3,134
driver-3,47.6101920967717,122.3366544324024,3,135
driver-3,47.61027221690135,122.3365485436937,3,136
driver-3,47.61029599824383,122.3364976040109,3,137
driver-3,47.60903649875362,122.3356333445757,3,138
driver-3,47.60944528393636,122.3360001091388,3,139
driver-3,47.60954901056732,122.3360962329566,3,140
driver-3,47.60974058728765,122.3362516326282,3,141
driver-3,47.60982733301425,122.3363181609346,3,142
driver-3,47.6101920967717,122.3366544324024,3,143
driver-3,47.61027221690135,122.3365485436937,3,144
driver-3,47.61029599824383,122.3364976040109,3,145
driver-3,47.61072971897739,122.3354639257523,3,146
driver-3,47.61079669695632,122.3353111790036,3,147
driver-3,47.6109991056732,122.3348123811618,3,148
driver-3,47.60903649875362,122.3356333445757,3,149
driver-3,47.60944528393636,122.3360001091388,3,150
driver-3,47.60954901056732,122.3360962329566,3,151
